iter	RMSE
0	309176.7718
1	309176.7689
2	309176.7657
3	309176.7626
4	309176.7596
5	309176.7564
6	309176.7534
7	309176.7504
8	309176.7474
9	309176.7445
10	309176.7416
11	309176.739
12	309176.7363
13	309176.7336
14	309176.7309
15	309176.7287
16	309176.726
17	309176.7239
18	309176.7214
19	309176.7192
20	309176.7169
21	309176.7147
22	309176.7125
23	309176.7102
24	309176.7079
25	309176.7059
26	309176.7037
27	309176.7017
28	309176.7
29	309176.6983
30	309176.6964
31	309176.6943
32	309176.6925
33	309176.6908
34	309176.6891
35	309176.6872
36	309176.6853
37	309176.6835
38	309176.6816
39	309176.6797
40	309176.6781
41	309176.6764
42	309176.6746
43	309176.6732
44	309176.6719
45	309176.6702
46	309176.669
47	309176.6677
48	309176.6666
49	309176.6653
50	309176.6639
51	309176.6624
52	309176.6609
53	309176.6596
54	309176.6583
55	309176.6569
56	309176.6556
57	309176.6545
58	309176.6534
59	309176.6521
60	309176.6508
61	309176.6497
62	309176.6484
63	309176.6472
64	309176.6461
65	309176.645
66	309176.6439
67	309176.6429
68	309176.6418
69	309176.6407
70	309176.6398
71	309176.6387
72	309176.6377
73	309176.637
74	309176.6364
75	309176.6354
76	309176.6344
77	309176.6334
78	309176.6326
79	309176.6317
80	309176.6308
81	309176.6298
82	309176.6289
83	309176.6281
84	309176.6274
85	309176.6266
86	309176.6258
87	309176.6251
88	309176.6244
89	309176.6237
90	309176.623
91	309176.6223
92	309176.6216
93	309176.6208
94	309176.6203
95	309176.6197
96	309176.619
97	309176.6184
98	309176.6178
99	309176.6171
100	309176.6164
101	309176.6158
102	309176.6151
103	309176.6145
104	309176.6138
105	309176.6132
106	309176.6127
107	309176.6121
108	309176.6117
109	309176.6111
110	309176.6107
111	309176.6101
112	309176.6096
113	309176.6092
114	309176.6087
115	309176.6083
116	309176.6078
117	309176.6073
118	309176.6069
119	309176.6064
120	309176.6058
121	309176.6054
122	309176.6049
123	309176.6044
124	309176.6041
125	309176.6036
126	309176.6031
127	309176.6026
128	309176.6022
129	309176.6019
130	309176.6015
131	309176.601
132	309176.6008
133	309176.6004
134	309176.6001
135	309176.5997
136	309176.5994
137	309176.599
138	309176.5988
139	309176.5984
140	309176.5981
141	309176.5978
142	309176.5975
143	309176.5972
