iter	RMSE
0	0.4392085897
1	0.4053856083
2	0.3763831585
3	0.3522915541
4	0.3307254836
5	0.3123451874
6	0.297923061
7	0.2857912405
8	0.2741878638
9	0.2630101275
10	0.2545367544
11	0.2462917739
12	0.2402731238
13	0.2351174326
14	0.2309799392
15	0.2270617277
16	0.2224922009
17	0.2188950406
18	0.2149356058
19	0.212599413
20	0.2103955197
21	0.2080006222
22	0.2058309526
23	0.2044581281
24	0.2026352527
25	0.2010637886
26	0.1992337111
27	0.1980729197
28	0.1972035857
29	0.1956769369
30	0.1932635307
31	0.1918637616
32	0.1912432824
33	0.1902820032
34	0.1890565641
35	0.1882480961
36	0.1853507746
37	0.184892941
38	0.1840843958
39	0.1829438988
40	0.1819953094
41	0.1810241402
42	0.1803414094
43	0.1797289734
44	0.1792695907
45	0.1784634744
46	0.1777973631
47	0.1768495084
48	0.1762677457
49	0.1757409177
50	0.1751307607
51	0.1743608141
52	0.1735856868
53	0.1726428063
54	0.1723166017
55	0.1717763609
56	0.1714384118
57	0.1705175831
58	0.1701711192
59	0.1698000338
60	0.1690486339
61	0.1682533414
62	0.167392548
63	0.1663020103
64	0.1660887776
65	0.1658792761
66	0.1652840547
67	0.1648173845
68	0.1644877105
69	0.1637572926
70	0.1628695641
71	0.1623306867
72	0.1615336398
73	0.161053435
74	0.1604988497
75	0.1601966234
76	0.1597852418
77	0.1587755756
78	0.1580917092
79	0.1574429383
80	0.1569241
81	0.1559474423
82	0.1553960039
83	0.15493321
84	0.1545351449
85	0.1537905197
86	0.1531181796
87	0.1524427638
88	0.152094199
89	0.1510922852
90	0.1506681338
91	0.1496448038
92	0.1492750077
93	0.1486619894
94	0.1479857779
95	0.1475531982
96	0.1466536605
97	0.1463633196
98	0.1457173705
99	0.1453496121
100	0.1449605676
101	0.1441522918
102	0.1438177233
103	0.1432539653
104	0.1427798179
105	0.1424517473
106	0.1420826669
107	0.1416136312
108	0.1412096325
109	0.1409372916
110	0.1401082579
111	0.1395514275
112	0.1392295244
113	0.1388186386
114	0.1384538227
115	0.1381658956
116	0.1377600361
117	0.1374444239
118	0.1372305729
119	0.1366773845
120	0.1362207952
121	0.1358690144
122	0.1357046007
123	0.1352145719
124	0.1349262346
125	0.1344826219
126	0.134036915
127	0.1338131695
128	0.1332623402
129	0.132915871
130	0.1325377275
131	0.1320764077
132	0.1318553003
133	0.131446911
134	0.1312560202
135	0.1307517352
136	0.1302632821
137	0.1299653854
138	0.1294772034
139	0.1291406596
140	0.1288551575
141	0.1287516055
142	0.1284457063
143	0.1280448019
144	0.1275823041
145	0.1273841667
146	0.1269931236
147	0.1266889179
148	0.1265786331
149	0.1263471565
150	0.1260073824
151	0.1258189132
152	0.1256998421
153	0.1254187609
154	0.1251014233
155	0.1247669899
156	0.1244882647
157	0.1240664824
158	0.1238276117
159	0.1233199986
160	0.1230333516
161	0.1227475943
162	0.1224265846
163	0.1221281321
164	0.1219263676
165	0.1217058165
166	0.121545966
167	0.1214594105
168	0.1213524133
169	0.1211514219
170	0.1209322618
171	0.1205940191
172	0.1202945315
173	0.1199676687
174	0.1197799838
175	0.1194924696
176	0.1192670554
177	0.1190375549
178	0.1188231635
179	0.118644106
180	0.1184305777
181	0.1181130239
182	0.1179137031
183	0.1176816024
184	0.1175223361
185	0.1173025528
186	0.1171179023
187	0.1169258977
188	0.1167034841
189	0.1164836128
190	0.1160886344
191	0.1158490881
192	0.1156010969
193	0.1154307812
194	0.1153435776
195	0.1152662635
196	0.1150215007
197	0.1147800164
198	0.1146398433
199	0.1143896209
200	0.114205759
201	0.1139467573
202	0.1137000751
203	0.1134890519
204	0.1131192477
205	0.1130350772
206	0.1127851047
207	0.1126324354
208	0.1123932413
209	0.1121419
210	0.112058498
211	0.1117632631
212	0.11146822
213	0.1113103467
214	0.1110913272
215	0.1109886582
216	0.110823954
217	0.1106580128
218	0.1104831357
219	0.1102780472
220	0.1101247607
221	0.1098856048
222	0.1096154593
223	0.1094986499
224	0.1092766263
225	0.1090651834
226	0.1088623166
227	0.1086790958
228	0.1084770095
229	0.1083055405
230	0.1080558675
231	0.1078872697
232	0.1076625698
233	0.1075341529
234	0.1074210252
235	0.1072270162
236	0.1070083244
237	0.1067881881
238	0.1065879096
239	0.1064046944
240	0.1062809666
241	0.1061577261
242	0.1060373756
243	0.1057895286
244	0.1055987367
245	0.1053963266
246	0.105255729
247	0.1050918392
248	0.1049781507
249	0.104802859
250	0.1047352277
251	0.1046193095
252	0.1045060611
253	0.1043246515
254	0.1041523816
255	0.1040644541
256	0.1039434948
257	0.1038108847
258	0.1036043395
259	0.1034942486
260	0.103318176
261	0.1030910305
262	0.1028980091
263	0.1027461758
264	0.1025234088
265	0.1024012376
266	0.1022841579
267	0.1021568882
268	0.1019574328
269	0.1018073618
270	0.1015784996
271	0.1014928257
272	0.1012481834
273	0.1010957689
274	0.1009631203
275	0.1007281903
276	0.1005150388
277	0.1004343377
278	0.1002541633
279	0.1000451215
280	0.09995947374
281	0.09982329133
282	0.09961910564
283	0.09938496888
284	0.09922463624
285	0.09912469327
286	0.09897352557
287	0.09881750943
288	0.09866890164
289	0.09852364426
290	0.09845985309
291	0.09839841771
292	0.09826474029
293	0.09809228026
294	0.09797956521
295	0.09785484582
296	0.09769470122
297	0.09758982758
298	0.09738936307
299	0.09728542275
300	0.09720291438
301	0.09704407507
302	0.09690975177
303	0.09674930242
304	0.09666609714
305	0.096538345
306	0.09639523891
307	0.09630802885
308	0.096145109
309	0.09600616721
310	0.09576952792
311	0.09565709858
312	0.09555961148
313	0.09537924341
314	0.09527959771
315	0.09518350415
316	0.09508513577
317	0.09501966623
318	0.09496827307
319	0.09489836293
320	0.09474728914
321	0.0946062585
322	0.09448911248
323	0.09434687624
324	0.0942290291
325	0.09416168819
326	0.09400937586
327	0.09397791556
328	0.09387782965
329	0.09378452385
330	0.09366426138
331	0.09359933407
332	0.09346545565
333	0.09332355034
334	0.09321725255
335	0.09307745698
336	0.09303593274
337	0.09295392693
338	0.0928665812
339	0.09278874456
340	0.09273196143
341	0.09261699563
342	0.09252465406
343	0.09244374901
344	0.09234635728
345	0.09220060357
346	0.09209122374
347	0.09205255234
348	0.09190491989
349	0.09182005075
350	0.09170351443
351	0.09159140303
352	0.09145420195
353	0.09129885288
354	0.0911753583
355	0.09105241879
356	0.09094116046
357	0.09085814189
358	0.09079822966
359	0.09066707764
360	0.09057044959
361	0.09048453968
362	0.09046655801
363	0.09042253604
364	0.09030627685
365	0.09013514
366	0.09002488855
367	0.08993080921
368	0.08977069414
369	0.08972212775
370	0.08962341346
371	0.08953411211
372	0.08943758835
373	0.08936205173
374	0.08919570661
375	0.08909079063
376	0.08901879192
377	0.08892030584
378	0.08875914974
379	0.08865058398
380	0.08858633275
381	0.08848060317
382	0.08841384957
383	0.08831105757
384	0.08818607871
385	0.08807220857
386	0.08799984566
387	0.0878798749
388	0.08776441807
389	0.08766318396
390	0.08757559758
391	0.08750726784
392	0.08739519264
393	0.08732925543
394	0.08727165256
395	0.08721406842
396	0.08712317452
397	0.0869859943
398	0.08686443308
399	0.08678179207
400	0.08671761495
401	0.08665811468
402	0.08651304378
403	0.0864148253
404	0.08630542699
405	0.08624043463
406	0.0861510261
407	0.08601207041
408	0.08588154926
409	0.08583035741
410	0.08569650875
411	0.08560756612
412	0.08556502493
413	0.08548564975
414	0.08543617301
415	0.08533280169
416	0.08524542271
417	0.08515685663
418	0.08505934052
419	0.08501644844
420	0.08496802338
421	0.08486411156
422	0.0848010269
423	0.08470045634
424	0.08460649703
425	0.08452121996
426	0.08444622653
427	0.08436902298
428	0.08427041968
429	0.08415951013
430	0.08408367678
431	0.08402377982
432	0.08396244107
433	0.08391000913
434	0.0838198742
435	0.0837634994
436	0.08371165353
437	0.08364771243
438	0.08352467795
439	0.08347003333
440	0.08337668438
441	0.0833631648
442	0.08327959116
443	0.083191979
444	0.08314568765
445	0.08309813197
446	0.0830166069
447	0.08293762914
448	0.08285969921
449	0.08278329219
450	0.08272409613
451	0.0826614534
452	0.08258713033
453	0.08250389369
454	0.0824036948
455	0.0823087772
456	0.08223496207
457	0.08218023647
458	0.08211041904
459	0.08201688378
460	0.08195603147
461	0.08193688745
462	0.08181953739
463	0.08177064748
464	0.08169472622
465	0.0816455279
466	0.08159218549
467	0.08153997684
468	0.08146533414
469	0.08140029041
470	0.08134587491
471	0.08125464898
472	0.08116950507
473	0.08109807503
474	0.08100086405
475	0.08094389296
476	0.08085915771
477	0.0807870902
478	0.08072434579
479	0.08063539083
480	0.08057825475
481	0.08052868898
482	0.08044445838
483	0.0803741059
484	0.08029556117
485	0.08020278565
486	0.08012956426
487	0.08004970315
488	0.07999494001
489	0.07993908171
490	0.07985164586
491	0.07977530245
492	0.07964787007
493	0.07957787452
494	0.07953092702
495	0.0794800944
496	0.07941177965
497	0.07935271145
498	0.0792988771
499	0.07923942431
500	0.07917169016
501	0.07911055186
502	0.07902118962
503	0.0789461642
504	0.07889368617
505	0.07880380451
506	0.07873174676
507	0.07863929583
508	0.07859664941
509	0.07856011301
510	0.07850546983
511	0.07845388243
512	0.07837661195
513	0.07833318052
514	0.07823241758
515	0.07819032845
516	0.07808933706
517	0.07805810489
518	0.07804432861
519	0.0779623467
520	0.07790200202
521	0.07785242009
522	0.07780501193
523	0.07772445383
524	0.07762932549
525	0.07755439014
526	0.07749269204
527	0.07744347088
528	0.07738342717
529	0.07734457132
530	0.07727233482
531	0.07720021369
532	0.07712012104
533	0.07707521734
534	0.07704568388
535	0.0770047398
536	0.07695113473
537	0.07688629094
538	0.07681361313
539	0.07674312496
540	0.07672246794
541	0.07663733918
542	0.07656613103
543	0.07650074072
544	0.07644125612
545	0.0763867009
546	0.07633790045
547	0.0762358282
548	0.07620567348
549	0.07614217846
550	0.07609580077
551	0.07607225432
552	0.07604813209
553	0.07597564443
554	0.07589383485
555	0.07584653558
556	0.07580900602
557	0.07574930122
558	0.07566442982
559	0.075553651
560	0.07546503787
561	0.07540795033
562	0.07535193191
563	0.07529320237
564	0.07519164957
565	0.07511379972
566	0.07505969115
567	0.07503665648
568	0.07497034803
569	0.07495198766
570	0.07491154374
571	0.07486896953
572	0.07477163082
573	0.07475550923
574	0.07467868506
575	0.07462399231
576	0.07456530701
577	0.07449640072
578	0.07444446413
579	0.07440057825
580	0.0743476169
581	0.07430455899
582	0.07424722764
583	0.07419585941
584	0.0741401827
585	0.07409595029
586	0.07405003087
587	0.07398346481
588	0.07395484686
589	0.07392146889
590	0.07383219646
591	0.07377537034
592	0.07370446541
593	0.07366106141
594	0.07358319516
595	0.07351217762
596	0.07344095289
597	0.07341342243
598	0.07337919214
599	0.0733476249
600	0.07328765572
601	0.07326228243
602	0.07323185057
603	0.07315290662
604	0.07309444931
605	0.07302734391
606	0.07296622077
607	0.07291478986
608	0.07287490662
609	0.07282799848
610	0.07275576191
611	0.07272295986
612	0.07263289473
613	0.07259664433
614	0.07247256
615	0.07242329783
616	0.07240535838
617	0.07235154686
618	0.07229347363
619	0.07225994989
620	0.07222372938
621	0.07217219263
622	0.07214836088
623	0.07210407452
624	0.07201391726
625	0.0719622527
626	0.07190319306
627	0.07184493758
628	0.0718262551
629	0.07172702262
630	0.07167065574
631	0.07161847203
632	0.07157243344
633	0.07152987727
634	0.07150708881
635	0.07143989268
636	0.07140000309
637	0.07136880064
638	0.07132631248
639	0.07127722662
640	0.0712282372
641	0.07117806886
642	0.07110720795
643	0.07105117478
644	0.07094724548
645	0.07091620236
646	0.07087629771
647	0.07080508472
648	0.070759256
649	0.07071494938
650	0.07059487761
651	0.07053768297
652	0.07046323888
653	0.07041020519
654	0.07033096542
655	0.07028327678
656	0.07023650545
657	0.07021260483
658	0.07014137304
659	0.07009937146
660	0.07003808486
661	0.06997828288
662	0.06993039035
663	0.06987301395
664	0.06984506532
665	0.06980658985
666	0.06976096781
667	0.06971524405
668	0.06967856029
669	0.06961324424
670	0.069523892
671	0.06946571502
672	0.06941023323
673	0.06937471527
674	0.06933274218
675	0.06928895351
676	0.06922499219
677	0.06918895732
678	0.06917798365
679	0.06911874024
680	0.06906659889
681	0.06900875275
682	0.06894134595
683	0.06886988001
684	0.06881621738
685	0.06877592345
686	0.06870773309
687	0.06863820206
688	0.06858784588
689	0.06849740462
690	0.06845790416
691	0.06844463779
692	0.06838052453
693	0.0682986603
694	0.06828145385
695	0.06820844556
696	0.0681844443
697	0.0681474818
698	0.06810045208
699	0.06804563814
700	0.06797129763
701	0.06793342732
702	0.06789904673
703	0.06782922479
704	0.06779720429
705	0.0677594267
706	0.06771529728
707	0.06765121867
708	0.06758542282
709	0.0675684687
710	0.06754369943
711	0.06750842069
712	0.06746757998
713	0.06741809618
714	0.0673803793
715	0.06732292727
716	0.06727584218
717	0.06722304098
718	0.06714897129
719	0.06710442267
720	0.06708353673
