iter	Passed	Remaining
0	39	38907
1	66	33079
2	89	29616
3	108	26879
4	128	25533
5	147	24313
6	164	23273
7	177	21872
8	189	20777
9	200	19789
10	216	19371
11	234	19188
12	315	23855
13	381	26730
14	417	27254
15	454	27805
16	500	28799
17	529	28753
18	577	29671
19	601	29328
20	624	28982
21	646	28614
22	670	28333
23	697	28224
24	721	27991
25	737	27483
26	764	27416
27	791	27336
28	812	27055
29	855	27516
30	905	28164
31	954	28719
32	1003	29252
33	1053	29777
34	1086	29809
35	1125	29980
36	1174	30412
37	1219	30710
38	1263	30967
39	1287	30728
40	1324	30821
41	1340	30423
42	1366	30245
43	1395	30160
44	1450	30619
45	1475	30447
46	1499	30246
47	1642	32406
48	1684	32521
49	1706	32253
50	1731	32057
51	1754	31818
52	1774	31531
53	1837	32021
54	1887	32263
55	1907	31980
56	1933	31819
57	1964	31733
58	2020	32055
59	2054	32013
60	2126	32556
61	2179	32797
62	2205	32630
63	2256	32822
64	2277	32580
65	2304	32437
66	2367	32797
67	2404	32772
68	2443	32785
69	2483	32816
70	2508	32640
71	2542	32587
72	2620	33102
73	2647	32956
74	2672	32788
75	2715	32833
76	2761	32917
77	2801	32931
78	2840	32935
79	2865	32773
80	2883	32542
81	2906	32363
82	2930	32196
83	2948	31981
84	2976	31869
85	3002	31732
86	3028	31608
87	3057	31509
88	3082	31375
89	3105	31223
90	3123	31028
91	3144	30866
92	3164	30692
93	3184	30523
94	3208	30396
95	3227	30228
96	3269	30266
97	3296	30176
98	3324	30085
99	3348	29967
100	3377	29895
101	3403	29797
102	3423	29648
103	3445	29516
104	3468	29398
105	3484	29223
106	3502	29068
107	3526	28966
108	3542	28792
109	3554	28598
110	3571	28440
111	3584	28257
112	3594	28059
113	3606	27868
114	3618	27686
115	3629	27504
116	3642	27334
117	3654	27159
118	3666	26987
119	3677	26816
120	3690	26653
121	3700	26483
122	3712	26317
123	3724	26159
124	3735	25999
125	3749	25862
126	3762	25716
127	3775	25570
128	3790	25447
129	3805	25318
130	3818	25182
131	3829	25040
132	3841	24898
133	3853	24761
134	3864	24616
135	3876	24486
136	3890	24363
137	3904	24245
138	3920	24141
139	3941	24069
140	3957	23967
141	3972	23864
142	3989	23769
143	4001	23645
144	4015	23538
145	4027	23420
146	4039	23302
147	4054	23205
148	4065	23080
149	4076	22961
150	4088	22851
151	4100	22743
152	4112	22633
153	4127	22539
154	4139	22436
155	4152	22330
156	4164	22228
157	4176	22123
158	4188	22023
159	4200	21920
160	4325	22405
161	4406	22658
162	4457	22752
163	4490	22753
164	4520	22738
165	4536	22654
166	4565	22638
167	4594	22615
168	4609	22527
169	4631	22478
170	4649	22405
171	4665	22325
172	4681	22242
173	4698	22167
174	4712	22081
175	4725	21991
176	4741	21910
177	4755	21827
178	4769	21743
179	4784	21661
180	4801	21595
181	4817	21518
182	4831	21436
183	4844	21353
184	4856	21264
185	4868	21177
186	4880	21087
187	4891	20996
188	4903	20911
189	4914	20823
190	4927	20742
191	4939	20657
192	4950	20573
193	4961	20487
194	4972	20398
195	4982	20313
196	4994	20230
197	5005	20149
198	5016	20067
199	5028	19989
200	5041	19914
201	5052	19835
202	5064	19757
203	5074	19677
204	5086	19602
205	5096	19520
206	5108	19445
207	5118	19368
208	5129	19291
209	5140	19216
210	5150	19138
211	5161	19064
212	5173	18993
213	5184	18919
214	5195	18847
215	5205	18774
216	5217	18704
217	5227	18632
218	5238	18563
219	5249	18493
220	5260	18424
221	5271	18354
222	5283	18290
223	5298	18237
224	5311	18178
225	5323	18115
226	5356	18123
227	5385	18115
228	5400	18065
229	5415	18013
230	5432	17967
231	5452	17933
232	5469	17888
233	5482	17829
234	5496	17774
235	5511	17724
236	5526	17675
237	5546	17640
238	5562	17596
239	5579	17552
240	5671	17744
241	5693	17715
242	5707	17662
243	5726	17623
244	5742	17579
245	5759	17536
246	5776	17492
247	5791	17443
248	5809	17405
249	5827	17366
250	5845	17328
251	5869	17305
252	5881	17250
253	5895	17199
254	5920	17181
255	6003	17329
256	6044	17356
257	6068	17335
258	6100	17335
259	6139	17354
260	6164	17336
261	6192	17324
262	6234	17351
263	6261	17338
264	6283	17309
265	6341	17379
266	6378	17392
267	6446	17487
268	6587	17778
269	6614	17762
270	6641	17743
271	6659	17700
272	6791	17961
273	6855	18038
274	6907	18084
275	6936	18069
276	6975	18081
277	7009	18078
278	7042	18072
279	7082	18085
280	7180	18245
281	7219	18254
282	7268	18286
283	7317	18319
284	7376	18376
285	7395	18334
286	7434	18340
287	7464	18325
288	7516	18362
289	7556	18371
290	7584	18348
291	7640	18393
292	7666	18367
293	7687	18330
294	7728	18339
295	7765	18339
296	7794	18318
297	7856	18375
298	7884	18354
299	7923	18355
300	7953	18338
301	8006	18371
302	8028	18334
303	8051	18301
304	8081	18283
305	8125	18294
306	8159	18286
307	8202	18295
308	8219	18247
309	8239	18207
310	8258	18163
311	8275	18116
312	8288	18060
313	8305	18011
314	8317	17955
315	8329	17897
316	8340	17839
317	8351	17780
318	8364	17724
319	8375	17667
320	8387	17611
321	8400	17556
322	8411	17499
323	8422	17443
324	8433	17386
325	8444	17329
326	8455	17273
327	8466	17216
328	8476	17158
329	8487	17102
330	8498	17047
331	8508	16991
332	8519	16936
333	8529	16881
334	8541	16828
335	8552	16774
336	8564	16723
337	8576	16671
338	8587	16618
339	8597	16563
340	8607	16508
341	8618	16456
342	8629	16403
343	8640	16350
344	8651	16299
345	8661	16246
346	8672	16195
347	8682	16142
348	8694	16092
349	8704	16041
350	8715	15991
351	8726	15941
352	8737	15891
353	8748	15842
354	8759	15792
355	8770	15742
356	8783	15696
357	8794	15647
358	8808	15604
359	8821	15560
360	8833	15512
361	8843	15464
362	8853	15414
363	8863	15365
364	8875	15318
365	8886	15272
366	8896	15224
367	8907	15176
368	8918	15130
369	8928	15082
370	8939	15036
371	8951	14991
372	8963	14947
373	8975	14902
374	8987	14859
375	8999	14815
376	9010	14769
377	9027	14735
378	9044	14700
379	9058	14660
380	9069	14615
381	9079	14570
382	9091	14526
383	9105	14488
384	9116	14444
385	9129	14403
386	9139	14359
387	9151	14316
388	9162	14273
389	9174	14231
390	9185	14189
391	9196	14146
392	9207	14104
393	9218	14061
394	9229	14019
395	9240	13977
396	9252	13937
397	9264	13896
398	9279	13861
399	9292	13822
400	9302	13780
401	9314	13740
402	9330	13706
403	9346	13672
404	9371	13652
405	9393	13628
406	9409	13593
407	9425	13561
408	9441	13527
409	9457	13493
410	9476	13464
411	9503	13447
412	9516	13410
413	9531	13376
414	9544	13339
415	9556	13301
416	9569	13263
417	9580	13224
418	9591	13185
419	9603	13146
420	9614	13108
421	9627	13072
422	9638	13033
423	9651	12997
424	9662	12959
